# SCT HPTS SNS source file from http://neutrons.ornl.gov/instrument_systems/components/
# Moderator    Material      Decoupler  Poison     Poison_Depth  Beamline
# Top Upstream para-hydrogen cadmium    gadolinium 27 mm         2
#
## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 16:42:57 2002
## by scaling source_sct091_tu_02.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct091_tu_02.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:22:32 2002
###  ## from the output of MCNP case sct091, described as: 
###  ##  SNS 1 - sct091 TU fixed Cd w/ Protons and PD (w/ pd) for perf, parah 8/98      
###  ## mcnpxpar   2.1.5  05/02/02 10:27:36   24    7679986   308961378118
###  ## The output reported is for the following moderator
###  ##           2TU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  1.0017e+01   3.1623e-02   8.1360e+11   5.0444e+09 
  1.2610e+01   3.1623e-02   6.9377e+11   4.0932e+09 
  1.7812e+01   3.1623e-02   3.7363e+11   2.5407e+09 
  2.2424e+01   3.1623e-02   2.0748e+11   1.7013e+09 
  3.1675e+01   3.1623e-02   7.3882e+10   9.0137e+08 
  3.9877e+01   3.1623e-02   3.3609e+10   5.5791e+08 
  5.6327e+01   3.1623e-02   9.1261e+09   2.5827e+08 
  7.0912e+01   3.1623e-02   3.8656e+09   1.5927e+08 
  1.0017e+02   3.1623e-02   6.1885e+08   6.2195e+07 
  1.4149e+02   3.1623e-02   1.0175e+08   2.6678e+07 
  1.7812e+02   3.1623e-02   6.9255e+07   4.8125e+07 
  2.5160e+02   3.1623e-02   1.5896e+07   1.1023e+07 
  3.1675e+02   3.1623e-02   1.1825e+07   5.3910e+06 
  4.4742e+02   3.1623e-02   1.1058e+07   7.8499e+06 
  5.6327e+02   3.1623e-02   4.2583e+06   4.2583e+06 
  7.9564e+02   3.1623e-02   4.2558e+06   3.0901e+06 
  1.0017e+03   3.1623e-02   3.5552e+05   3.5552e+05 
  1.4149e+03   3.1623e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   3.1623e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   3.1623e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   3.5481e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   3.5481e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   3.5481e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   3.5481e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   3.5481e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   3.5481e-02   2.7484e+09   1.5938e+09 
  5.0202e-01   3.5481e-02   8.8943e+09   3.0187e+09 
  7.0912e-01   3.5481e-02   1.8032e+10   3.5937e+09 
  8.9273e-01   3.5481e-02   2.5143e+10   3.7916e+09 
  1.2610e+00   3.5481e-02   5.3696e+10   4.2904e+09 
  1.5875e+00   3.5481e-02   8.5965e+10   4.7969e+09 
  2.2424e+00   3.5481e-02   1.5739e+11   5.2255e+09 
  3.1675e+00   3.5481e-02   2.9928e+11   5.8360e+09 
  3.9877e+00   3.5481e-02   4.2771e+11   6.0308e+09 
  5.6327e+00   3.5481e-02   6.3024e+11   5.9872e+09 
  7.0912e+00   3.5481e-02   7.3644e+11   5.5970e+09 
  1.0017e+01   3.5481e-02   7.3745e+11   4.5722e+09 
  1.2610e+01   3.5481e-02   5.8899e+11   3.5929e+09 
  1.7812e+01   3.5481e-02   2.8894e+11   2.1381e+09 
  2.2424e+01   3.5481e-02   1.6075e+11   1.4468e+09 
  3.1675e+01   3.5481e-02   5.8293e+10   7.7530e+08 
  3.9877e+01   3.5481e-02   2.7535e+10   4.9013e+08 
  5.6327e+01   3.5481e-02   7.3429e+09   2.2322e+08 
  7.0912e+01   3.5481e-02   3.0084e+09   1.3628e+08 
  1.0017e+02   3.5481e-02   5.2366e+08   5.2891e+07 
  1.4149e+02   3.5481e-02   8.4470e+07   2.3102e+07 
  1.7812e+02   3.5481e-02   5.8163e+07   4.7094e+07 
  2.5160e+02   3.5481e-02   6.8002e+06   5.2681e+06 
  3.1675e+02   3.5481e-02   9.1193e+06   4.3590e+06 
  4.4742e+02   3.5481e-02   6.1392e+06   3.6572e+06 
  5.6327e+02   3.5481e-02   2.4926e+06   1.8605e+06 
  7.9564e+02   3.5481e-02   1.6378e+06   1.1746e+06 
  1.0017e+03   3.5481e-02   0.0000e+00   0.0000e+00 
  1.4149e+03   3.5481e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   3.5481e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   3.5481e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   3.9811e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   3.9811e-02   3.1166e+09   3.1166e+09 
  1.5875e-01   3.9811e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   3.9811e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   3.9811e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   3.9811e-02   4.6672e+09   2.5805e+09 
  5.0202e-01   3.9811e-02   6.7951e+09   2.5474e+09 
  7.0912e-01   3.9811e-02   1.6868e+10   3.4327e+09 
  8.9273e-01   3.9811e-02   3.3803e+10   3.9246e+09 
  1.2610e+00   3.9811e-02   5.8404e+10   4.3335e+09 
  1.5875e+00   3.9811e-02   9.2619e+10   4.7421e+09 
  2.2424e+00   3.9811e-02   1.8120e+11   5.2728e+09 
  3.1675e+00   3.9811e-02   3.1633e+11   5.6939e+09 
  3.9877e+00   3.9811e-02   4.1974e+11   5.7085e+09 
  5.6327e+00   3.9811e-02   6.1854e+11   5.5669e+09 
  7.0912e+00   3.9811e-02   6.9685e+11   5.1567e+09 
  1.0017e+01   3.9811e-02   6.4369e+11   4.0552e+09 
  1.2610e+01   3.9811e-02   4.7596e+11   3.0937e+09 
  1.7812e+01   3.9811e-02   2.2352e+11   1.8105e+09 
  2.2424e+01   3.9811e-02   1.2035e+11   1.2155e+09 
  3.1675e+01   3.9811e-02   4.6469e+10   6.6916e+08 
  3.9877e+01   3.9811e-02   2.0919e+10   4.0793e+08 
  5.6327e+01   3.9811e-02   5.7887e+09   1.8755e+08 
  7.0912e+01   3.9811e-02   2.3740e+09   1.2203e+08 
  1.0017e+02   3.9811e-02   4.2724e+08   4.2468e+07 
  1.4149e+02   3.9811e-02   6.1528e+07   1.9473e+07 
  1.7812e+02   3.9811e-02   3.5833e+07   2.5799e+07 
  2.5160e+02   3.9811e-02   1.6765e+07   1.0191e+07 
  3.1675e+02   3.9811e-02   8.5551e+06   4.9903e+06 
  4.4742e+02   3.9811e-02   6.0458e+06   4.1504e+06 
  5.6327e+02   3.9811e-02   2.1488e+06   1.5892e+06 
  7.9564e+02   3.9811e-02   1.3991e+06   7.5729e+05 
  1.0017e+03   3.9811e-02   0.0000e+00   0.0000e+00 
  1.4149e+03   3.9811e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   3.9811e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   3.9811e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   4.4668e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   4.4668e-02   3.6514e+09   3.6514e+09 
  1.5875e-01   4.4668e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   4.4668e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   4.4668e-02   4.9833e+09   3.5236e+09 
  3.9877e-01   4.4668e-02   9.0395e+08   9.0395e+08 
  5.0202e-01   4.4668e-02   7.4496e+09   2.5805e+09 
  7.0912e-01   4.4668e-02   1.7737e+10   3.1961e+09 
  8.9273e-01   4.4668e-02   2.8749e+10   3.5879e+09 
  1.2610e+00   4.4668e-02   6.2202e+10   4.2485e+09 
  1.5875e+00   4.4668e-02   9.4254e+10   4.5336e+09 
  2.2424e+00   4.4668e-02   1.8624e+11   5.1590e+09 
  3.1675e+00   4.4668e-02   3.3002e+11   5.5114e+09 
  3.9877e+00   4.4668e-02   4.3480e+11   5.5219e+09 
  5.6327e+00   4.4668e-02   5.9815e+11   5.2637e+09 
  7.0912e+00   4.4668e-02   6.4778e+11   4.7288e+09 
  1.0017e+01   4.4668e-02   5.5685e+11   3.6196e+09 
  1.2610e+01   4.4668e-02   3.8936e+11   2.6866e+09 
  1.7812e+01   4.4668e-02   1.7447e+11   1.5527e+09 
  2.2424e+01   4.4668e-02   9.6268e+10   1.0494e+09 
  3.1675e+01   4.4668e-02   3.5650e+10   5.5970e+08 
  3.9877e+01   4.4668e-02   1.7399e+10   3.6190e+08 
  5.6327e+01   4.4668e-02   5.1616e+09   1.7291e+08 
  7.0912e+01   4.4668e-02   1.9931e+09   1.0484e+08 
  1.0017e+02   4.4668e-02   3.7044e+08   4.0267e+07 
  1.4149e+02   4.4668e-02   5.5039e+07   1.5317e+07 
  1.7812e+02   4.4668e-02   3.1537e+07   1.9134e+07 
  2.5160e+02   4.4668e-02   3.9659e+06   3.2220e+06 
  3.1675e+02   4.4668e-02   7.9007e+06   3.4605e+06 
  4.4742e+02   4.4668e-02   2.8719e+06   2.8719e+06 
  5.6327e+02   4.4668e-02   0.0000e+00   0.0000e+00 
  7.9564e+02   4.4668e-02   3.0578e+05   3.0578e+05 
  1.0017e+03   4.4668e-02   4.2537e+05   4.2537e+05 
  1.4149e+03   4.4668e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   4.4668e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   4.4668e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   5.0119e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   5.0119e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   5.0119e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   5.0119e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   5.0119e-02   5.4352e+09   2.9165e+09 
  3.9877e-01   5.0119e-02   5.2618e+09   2.1773e+09 
  5.0202e-01   5.0119e-02   7.3241e+09   2.4887e+09 
  7.0912e-01   5.0119e-02   2.1716e+10   3.5071e+09 
  8.9273e-01   5.0119e-02   2.7604e+10   3.1330e+09 
  1.2610e+00   5.0119e-02   6.4632e+10   4.1170e+09 
  1.5875e+00   5.0119e-02   1.0524e+11   4.5463e+09 
  2.2424e+00   5.0119e-02   1.9682e+11   5.0189e+09 
  3.1675e+00   5.0119e-02   3.2998e+11   5.2465e+09 
  3.9877e+00   5.0119e-02   4.4509e+11   5.2967e+09 
  5.6327e+00   5.0119e-02   5.9203e+11   4.9731e+09 
  7.0912e+00   5.0119e-02   6.1759e+11   4.4466e+09 
  1.0017e+01   5.0119e-02   4.8605e+11   3.2566e+09 
  1.2610e+01   5.0119e-02   3.2699e+11   2.3543e+09 
  1.7812e+01   5.0119e-02   1.4443e+11   1.3720e+09 
  2.2424e+01   5.0119e-02   7.9668e+10   9.2415e+08 
  3.1675e+01   5.0119e-02   3.0523e+10   5.0669e+08 
  3.9877e+01   5.0119e-02   1.4772e+10   3.1907e+08 
  5.6327e+01   5.0119e-02   4.0260e+09   1.4091e+08 
  7.0912e+01   5.0119e-02   1.8147e+09   8.7832e+07 
  1.0017e+02   5.0119e-02   3.2282e+08   3.4251e+07 
  1.4149e+02   5.0119e-02   6.1599e+07   1.4013e+07 
  1.7812e+02   5.0119e-02   2.2294e+07   1.5826e+07 
  2.5160e+02   5.0119e-02   8.0757e+06   7.2971e+06 
  3.1675e+02   5.0119e-02   1.8730e+06   1.1304e+06 
  4.4742e+02   5.0119e-02   1.8680e+06   1.8680e+06 
  5.6327e+02   5.0119e-02   6.8724e+05   4.8609e+05 
  7.9564e+02   5.0119e-02   0.0000e+00   0.0000e+00 
  1.0017e+03   5.0119e-02   1.9250e+05   1.9250e+05 
  1.4149e+03   5.0119e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   5.0119e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   5.0119e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   5.6234e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   5.6234e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   5.6234e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   5.6234e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   5.6234e-02   9.8907e+09   4.6229e+09 
  3.9877e-01   5.6234e-02   1.0050e+10   3.2853e+09 
  5.0202e-01   5.6234e-02   1.1807e+10   3.2102e+09 
  7.0912e-01   5.6234e-02   1.4869e+10   2.5754e+09 
  8.9273e-01   5.6234e-02   3.5273e+10   3.5168e+09 
  1.2610e+00   5.6234e-02   7.3756e+10   4.1082e+09 
  1.5875e+00   5.6234e-02   1.0851e+11   4.3514e+09 
  2.2424e+00   5.6234e-02   2.0418e+11   4.7982e+09 
  3.1675e+00   5.6234e-02   3.3761e+11   5.0303e+09 
  3.9877e+00   5.6234e-02   4.3830e+11   4.9966e+09 
  5.6327e+00   5.6234e-02   5.6139e+11   4.6034e+09 
  7.0912e+00   5.6234e-02   5.5706e+11   4.0109e+09 
  1.0017e+01   5.6234e-02   4.1242e+11   2.8457e+09 
  1.2610e+01   5.6234e-02   2.6302e+11   2.0516e+09 
  1.7812e+01   5.6234e-02   1.1701e+11   1.1818e+09 
  2.2424e+01   5.6234e-02   6.4055e+10   8.0069e+08 
  3.1675e+01   5.6234e-02   2.5515e+10   4.3885e+08 
  3.9877e+01   5.6234e-02   1.2502e+10   2.7880e+08 
  5.6327e+01   5.6234e-02   3.4385e+09   1.2998e+08 
  7.0912e+01   5.6234e-02   1.4458e+09   7.8361e+07 
  1.0017e+02   5.6234e-02   2.4509e+08   2.7525e+07 
  1.4149e+02   5.6234e-02   3.6131e+07   1.2302e+07 
  1.7812e+02   5.6234e-02   1.3435e+07   7.7625e+06 
  2.5160e+02   5.6234e-02   1.6752e+06   1.2062e+06 
  3.1675e+02   5.6234e-02   2.5794e+06   1.7521e+06 
  4.4742e+02   5.6234e-02   0.0000e+00   0.0000e+00 
  5.6327e+02   5.6234e-02   0.0000e+00   0.0000e+00 
  7.9564e+02   5.6234e-02   0.0000e+00   0.0000e+00 
  1.0017e+03   5.6234e-02   0.0000e+00   0.0000e+00 
  1.4149e+03   5.6234e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   5.6234e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   5.6234e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   6.3096e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   6.3096e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   6.3096e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   6.3096e-02   1.1502e+09   1.1502e+09 
  2.8231e-01   6.3096e-02   8.6191e+08   8.6191e+08 
  3.9877e-01   6.3096e-02   9.6690e+09   2.9713e+09 
  5.0202e-01   6.3096e-02   6.3713e+09   2.0873e+09 
  7.0912e-01   6.3096e-02   2.3810e+10   3.2525e+09 
  8.9273e-01   6.3096e-02   4.2506e+10   3.7278e+09 
  1.2610e+00   6.3096e-02   7.8001e+10   4.0327e+09 
  1.5875e+00   6.3096e-02   1.1275e+11   4.2166e+09 
  2.2424e+00   6.3096e-02   2.0771e+11   4.6111e+09 
  3.1675e+00   6.3096e-02   3.4373e+11   4.8123e+09 
  3.9877e+00   6.3096e-02   4.2762e+11   4.7039e+09 
  5.6327e+00   6.3096e-02   5.3167e+11   4.2534e+09 
  7.0912e+00   6.3096e-02   5.2165e+11   3.7037e+09 
  1.0017e+01   6.3096e-02   3.5381e+11   2.5473e+09 
  1.2610e+01   6.3096e-02   2.2512e+11   1.8234e+09 
  1.7812e+01   6.3096e-02   9.7094e+10   1.0292e+09 
  2.2424e+01   6.3096e-02   5.5608e+10   7.1178e+08 
  3.1675e+01   6.3096e-02   2.2127e+10   3.9386e+08 
  3.9877e+01   6.3096e-02   1.0546e+10   2.4677e+08 
  5.6327e+01   6.3096e-02   3.2178e+09   1.1905e+08 
  7.0912e+01   6.3096e-02   1.2698e+09   7.1867e+07 
  1.0017e+02   6.3096e-02   2.0759e+08   2.6592e+07 
  1.4149e+02   6.3096e-02   3.5803e+07   1.0963e+07 
  1.7812e+02   6.3096e-02   1.6009e+07   6.6245e+06 
  2.5160e+02   6.3096e-02   2.1679e+06   1.5565e+06 
  3.1675e+02   6.3096e-02   1.2134e+06   8.5803e+05 
  4.4742e+02   6.3096e-02   0.0000e+00   0.0000e+00 
  5.6327e+02   6.3096e-02   0.0000e+00   0.0000e+00 
  7.9564e+02   6.3096e-02   0.0000e+00   0.0000e+00 
  1.0017e+03   6.3096e-02   0.0000e+00   0.0000e+00 
  1.4149e+03   6.3096e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   6.3096e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   6.3096e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   7.0795e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   7.0795e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   7.0795e-02   1.8449e+09   1.8449e+09 
  2.2424e-01   7.0795e-02   0.0000e+00   0.0000e+00 
  2.8231e-01   7.0795e-02   0.0000e+00   0.0000e+00 
  3.9877e-01   7.0795e-02   8.5076e+09   2.8305e+09 
  5.0202e-01   7.0795e-02   1.5004e+10   2.8117e+09 
  7.0912e-01   7.0795e-02   2.8725e+10   3.4182e+09 
  8.9273e-01   7.0795e-02   4.3902e+10   3.5560e+09 
  1.2610e+00   7.0795e-02   8.4066e+10   3.9427e+09 
  1.5875e+00   7.0795e-02   1.2820e+11   4.2690e+09 
  2.2424e+00   7.0795e-02   2.1333e+11   4.3732e+09 
  3.1675e+00   7.0795e-02   3.4358e+11   4.5352e+09 
  3.9877e+00   7.0795e-02   4.2321e+11   4.4015e+09 
  5.6327e+00   7.0795e-02   5.0352e+11   3.9274e+09 
  7.0912e+00   7.0795e-02   4.7839e+11   3.3487e+09 
  1.0017e+01   7.0795e-02   3.0958e+11   2.2599e+09 
  1.2610e+01   7.0795e-02   1.9070e+11   1.6019e+09 
  1.7812e+01   7.0795e-02   8.2069e+10   9.0276e+08 
  2.2424e+01   7.0795e-02   4.6984e+10   6.2489e+08 
  3.1675e+01   7.0795e-02   1.9118e+10   3.4794e+08 
  3.9877e+01   7.0795e-02   9.3531e+09   2.2354e+08 
  5.6327e+01   7.0795e-02   2.5686e+09   1.0352e+08 
  7.0912e+01   7.0795e-02   1.0317e+09   6.4067e+07 
  1.0017e+02   7.0795e-02   2.2326e+08   2.9068e+07 
  1.4149e+02   7.0795e-02   3.1334e+07   9.5883e+06 
  1.7812e+02   7.0795e-02   1.0079e+07   5.6666e+06 
  2.5160e+02   7.0795e-02   3.9486e+05   3.9486e+05 
  3.1675e+02   7.0795e-02   0.0000e+00   0.0000e+00 
  4.4742e+02   7.0795e-02   6.1332e+05   6.1332e+05 
  5.6327e+02   7.0795e-02   2.3285e+05   2.3285e+05 
  7.9564e+02   7.0795e-02   0.0000e+00   0.0000e+00 
  1.0017e+03   7.0795e-02   0.0000e+00   0.0000e+00 
  1.4149e+03   7.0795e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   7.0795e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   7.0795e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   7.9433e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   7.9433e-02   0.0000e+00   0.0000e+00 
  1.5875e-01   7.9433e-02   2.3062e+09   2.3062e+09 
  2.2424e-01   7.9433e-02   1.3292e+09   9.9543e+08 
  2.8231e-01   7.9433e-02   2.5301e+09   1.9236e+09 
  3.9877e-01   7.9433e-02   6.8326e+09   1.9042e+09 
  5.0202e-01   7.9433e-02   1.1491e+10   2.3590e+09 
  7.0912e-01   7.9433e-02   2.5679e+10   3.0636e+09 
  8.9273e-01   7.9433e-02   4.3254e+10   3.4214e+09 
  1.2610e+00   7.9433e-02   8.3991e+10   3.7376e+09 
  1.5875e+00   7.9433e-02   1.2597e+11   3.9553e+09 
  2.2424e+00   7.9433e-02   2.2774e+11   4.3497e+09 
  3.1675e+00   7.9433e-02   3.2906e+11   4.2120e+09 
  3.9877e+00   7.9433e-02   4.2325e+11   4.2325e+09 
  5.6327e+00   7.9433e-02   4.8198e+11   3.6631e+09 
  7.0912e+00   7.9433e-02   4.3426e+11   3.0832e+09 
  1.0017e+01   7.9433e-02   2.6513e+11   2.0150e+09 
  1.2610e+01   7.9433e-02   1.6272e+11   1.4319e+09 
  1.7812e+01   7.9433e-02   7.0977e+10   8.1623e+08 
  2.2424e+01   7.9433e-02   4.1647e+10   5.7056e+08 
  3.1675e+01   7.9433e-02   1.6559e+10   3.1131e+08 
  3.9877e+01   7.9433e-02   7.8814e+09   1.9782e+08 
  5.6327e+01   7.9433e-02   2.2129e+09   9.0284e+07 
  7.0912e+01   7.9433e-02   8.9218e+08   5.8527e+07 
  1.0017e+02   7.9433e-02   1.7454e+08   2.2411e+07 
  1.4149e+02   7.9433e-02   2.1001e+07   6.8925e+06 
  1.7812e+02   7.9433e-02   4.5665e+06   2.8906e+06 
  2.5160e+02   7.9433e-02   0.0000e+00   0.0000e+00 
  3.1675e+02   7.9433e-02   7.3296e+05   7.3296e+05 
  4.4742e+02   7.9433e-02   0.0000e+00   0.0000e+00 
  5.6327e+02   7.9433e-02   2.2222e+05   2.2222e+05 
  7.9564e+02   7.9433e-02   3.1824e+05   3.1824e+05 
  1.0017e+03   7.9433e-02   0.0000e+00   0.0000e+00 
  1.4149e+03   7.9433e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   7.9433e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   7.9433e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   8.9125e-02   0.0000e+00   0.0000e+00 
  1.2610e-01   8.9125e-02   7.5773e+09   7.5773e+09 
  1.5875e-01   8.9125e-02   0.0000e+00   0.0000e+00 
  2.2424e-01   8.9125e-02   3.0665e+09   2.1702e+09 
  2.8231e-01   8.9125e-02   3.4178e+09   1.5835e+09 
  3.9877e-01   8.9125e-02   6.7573e+09   2.2569e+09 
  5.0202e-01   8.9125e-02   1.9028e+10   3.0141e+09 
  7.0912e-01   8.9125e-02   2.9488e+10   2.9075e+09 
  8.9273e-01   8.9125e-02   4.7379e+10   3.3024e+09 
  1.2610e+00   8.9125e-02   8.6901e+10   3.6063e+09 
  1.5875e+00   8.9125e-02   1.3648e+11   3.8624e+09 
  2.2424e+00   8.9125e-02   2.2905e+11   4.0771e+09 
  3.1675e+00   8.9125e-02   3.4699e+11   4.0945e+09 
  3.9877e+00   8.9125e-02   4.1230e+11   3.9169e+09 
  5.6327e+00   8.9125e-02   4.6563e+11   3.4456e+09 
  7.0912e+00   8.9125e-02   4.0391e+11   2.7870e+09 
  1.0017e+01   8.9125e-02   2.3555e+11   1.7903e+09 
  1.2610e+01   8.9125e-02   1.4265e+11   1.2696e+09 
  1.7812e+01   8.9125e-02   6.4361e+10   7.4659e+08 
  2.2424e+01   8.9125e-02   3.6708e+10   5.1024e+08 
  3.1675e+01   8.9125e-02   1.5169e+10   2.8366e+08 
  3.9877e+01   8.9125e-02   7.1544e+09   1.9389e+08 
  5.6327e+01   8.9125e-02   2.1081e+09   8.3058e+07 
  7.0912e+01   8.9125e-02   8.2991e+08   4.9878e+07 
  1.0017e+02   8.9125e-02   1.7170e+08   2.3626e+07 
  1.4149e+02   8.9125e-02   1.9817e+07   6.0363e+06 
  1.7812e+02   8.9125e-02   5.8251e+06   3.2621e+06 
  2.5160e+02   8.9125e-02   1.0211e+06   1.0211e+06 
  3.1675e+02   8.9125e-02   0.0000e+00   0.0000e+00 
  4.4742e+02   8.9125e-02   0.0000e+00   0.0000e+00 
  5.6327e+02   8.9125e-02   1.8454e+05   1.8454e+05 
  7.9564e+02   8.9125e-02   1.2490e+05   1.2490e+05 
  1.0017e+03   8.9125e-02   0.0000e+00   0.0000e+00 
  1.4149e+03   8.9125e-02   0.0000e+00   0.0000e+00 
  1.7812e+03   8.9125e-02   0.0000e+00   0.0000e+00 
  2.5161e+03   8.9125e-02   0.0000e+00   0.0000e+00 


  0.0000e+00   1.0000e-01   0.0000e+00   0.0000e+00 
  1.2610e-01   1.0000e-01   0.0000e+00   0.0000e+00 
  1.5875e-01   1.0000e-01   9.3604e+08   9.3604e+08 
  2.2424e-01   1.0000e-01   8.8301e+08   8.8301e+08 
  2.8231e-01   1.0000e-01   3.7844e+09   1.9524e+09 
  3.9877e-01   1.0000e-01   7.7415e+09   2.1042e+09 
  5.0202e-01   1.0000e-01   1.5455e+10   2.5036e+09 
  7.0912e-01   1.0000e-01   2.8442e+10   2.7077e+09 
  8.9273e-01   1.0000e-01   5.4890e+10   3.4197e+09 
  1.2610e+00   1.0000e-01   9.4534e+10   3.5166e+09 
  1.5875e+00   1.0000e-01   1.3639e+11   3.7508e+09 
  2.2424e+00   1.0000e-01   2.2861e+11   3.9548e+09 
  3.1675e+00   1.0000e-01   3.4172e+11   3.9982e+09 
  3.9877e+00   1.0000e-01   4.0576e+11   3.8548e+09 
  5.6327e+00   1.0000e-01   4.2933e+11   3.3058e+09 
  7.0912e+00   1.0000e-01   3.7488e+11   2.7367e+09 
  1.0017e+01   1.0000e-01   2.0803e+11   1.7266e+09 
  1.2610e+01   1.0000e-01   1.2353e+11   1.2105e+09 
  1.7812e+01   1.0000e-01   5.6034e+10   7.0043e+08 
  2.2424e+01   1.0000e-01   3.2772e+10   4.8502e+08 
  3.1675e+01   1.0000e-01   1.3323e+10   2.7046e+08 
  3.9877e+01   1.0000e-01   6.3978e+09   1.7210e+08 
  5.6327e+01   1.0000e-01   1.8979e+09   8.2370e+07 
  7.0912e+01   1.0000e-01   7.5113e+08   4.8298e+07 
  1.0017e+02   1.0000e-01   1.2263e+08   1.6947e+07 
  1.4149e+02   1.0000e-01   1.2657e+07   4.1086e+06 
  1.7812e+02   1.0000e-01   4.3965e+06   2.7337e+06 
  2.5160e+02   1.0000e-01   9.0006e+05   9.0006e+05 
  3.1675e+02   1.0000e-01   0.0000e+00   0.0000e+00 
  4.4742e+02   1.0000e-01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.0000e-01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.0000e-01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.0000e-01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.0000e-01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.0000e-01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.0000e-01   0.0000e+00   0.0000e+00 


  0.0000e+00   1.1220e-01   0.0000e+00   0.0000e+00 
  1.2610e-01   1.1220e-01   0.0000e+00   0.0000e+00 
  1.5875e-01   1.1220e-01   0.0000e+00   0.0000e+00 
  2.2424e-01   1.1220e-01   6.0484e+09   3.0024e+09 
  2.8231e-01   1.1220e-01   5.9186e+09   2.0596e+09 
  3.9877e-01   1.1220e-01   9.0637e+09   2.1698e+09 
  5.0202e-01   1.1220e-01   1.8478e+10   2.5702e+09 
  7.0912e-01   1.1220e-01   3.9436e+10   3.2929e+09 
  8.9273e-01   1.1220e-01   5.5472e+10   3.2673e+09 
  1.2610e+00   1.1220e-01   9.5381e+10   3.3955e+09 
  1.5875e+00   1.1220e-01   1.3579e+11   3.5440e+09 
